LEVEL,Div Num,Div Name,Subject,Grade,Test,2016-2017 Pass Rate,2017-2018 Pass Rate,2018-2019 Pass Rate,2016-2017 Adv Pass Rate,2017-2018 Adv Pass Rate,2018-2019 Adv Pass Rate
DIV,109,Falls Church City ,Mathematics,Gr 3,Mathematics,84,86,94,28,30,39
DIV,109,Falls Church City ,Mathematics,Gr 4,Mathematics,90,91,92,41,41,37
DIV,109,Falls Church City ,Mathematics,Gr 5,Mathematics,87,89,94,39,44,33
DIV,109,Falls Church City ,Mathematics,Gr 6,Mathematics,80,88,87,0,9,4
DIV,109,Falls Church City ,Mathematics,Gr 7,Mathematics,85,81,85,14,8,13
DIV,109,Falls Church City ,Mathematics,Gr 8,Mathematics,89,84,86,15,22,23
DIV,109,Falls Church City ,Mathematics,End of Course,Algebra I,92,88,90,21,11,24
DIV,109,Falls Church City ,Mathematics,End of Course,Algebra II,91,86,91,26,24,19
DIV,109,Falls Church City ,Mathematics,End of Course,Geometry,90,90,92,22,28,18
DIV,109,Falls Church City ,Science,Gr 5,Science,81,87,84,17,19,17
DIV,109,Falls Church City ,Science,Gr 8,Science,91,92,93,27,15,27
DIV,109,Falls Church City ,Science,End of Course,Biology,91,88,96,27,32,37
DIV,109,Falls Church City ,Science,End of Course,Chemistry,98,97,98,22,27,35
DIV,109,Falls Church City ,Science,End of Course,Earth Science,83,73,73,5,6,3
DIV,30,Fauquier County ,English: Reading,Gr 3,English Reading,76,73,66,15,17,14
DIV,30,Fauquier County ,English: Reading,Gr 4,English Reading,76,77,75,21,18,14
DIV,30,Fauquier County ,English: Reading,Gr 5,English Reading,81,77,80,23,23,20
DIV,30,Fauquier County ,English: Reading,Gr 6,English Reading,80,79,74,17,17,15
DIV,30,Fauquier County ,English: Reading,Gr 7,English Reading,82,82,78,14,15,13
DIV,30,Fauquier County ,English: Reading,Gr 8,English Reading,75,77,77,13,12,9
DIV,30,Fauquier County ,English: Reading,End of Course,English Reading,88,89,85,6,8,6
DIV,30,Fauquier County ,English: Writing,Gr 8,Writing,70,69,69,19,18,14
DIV,30,Fauquier County ,English: Writing,End of Course,Writing,87,87,83,25,25,24
DIV,30,Fauquier County ,History and Social Sciences,Gr 5,History,<,100,<,<,90,<
DIV,30,Fauquier County ,History and Social Sciences,Gr 8,History,100,100,85,62,60,54
DIV,30,Fauquier County ,History and Social Sciences,Content Specific,Civics & Econ,84,86,82,20,20,18
DIV,30,Fauquier County ,History and Social Sciences,Content Specific,VA Studies,85,86,83,40,38,35
DIV,30,Fauquier County ,History and Social Sciences,End of Course,VA & US History,87,88,65,14,13,1
DIV,30,Fauquier County ,History and Social Sciences,End of Course,World History I,85,82,81,12,12,11
DIV,30,Fauquier County ,History and Social Sciences,End of Course,World History II,82,74,70,17,12,10
DIV,30,Fauquier County ,Mathematics,Gr 3,Mathematics,76,73,80,13,15,15
DIV,30,Fauquier County ,Mathematics,Gr 4,Mathematics,77,76,82,24,20,16
DIV,30,Fauquier County ,Mathematics,Gr 5,Mathematics,74,69,78,13,11,5
DIV,30,Fauquier County ,Mathematics,Gr 6,Mathematics,90,82,80,16,16,12
DIV,30,Fauquier County ,Mathematics,Gr 7,Mathematics,76,79,85,16,15,14
DIV,30,Fauquier County ,Mathematics,Gr 8,Mathematics,63,59,64,4,4,4
DIV,30,Fauquier County ,Mathematics,End of Course,Algebra I,76,74,77,7,6,5
DIV,30,Fauquier County ,Mathematics,End of Course,Algebra II,86,83,79,15,14,13
DIV,30,Fauquier County ,Mathematics,End of Course,Geometry,72,69,78,6,7,6
DIV,30,Fauquier County ,Science,Gr 5,Science,78,76,80,20,17,16
DIV,30,Fauquier County ,Science,Gr 8,Science,83,79,82,10,8,13
DIV,30,Fauquier County ,Science,End of Course,Biology,85,79,81,14,12,11
DIV,30,Fauquier County ,Science,End of Course,Chemistry,90,91,58,14,14,3
DIV,30,Fauquier County ,Science,End of Course,Earth Science,87,84,86,8,5,7
DIV,31,Floyd County ,English: Reading,Gr 3,English Reading,75,62,66,17,13,13
DIV,31,Floyd County ,English: Reading,Gr 4,English Reading,75,78,70,21,19,13
DIV,31,Floyd County ,English: Reading,Gr 5,English Reading,85,77,76,23,23,24
DIV,31,Floyd County ,English: Reading,Gr 6,English Reading,85,83,80,20,16,11
DIV,31,Floyd County ,English: Reading,Gr 7,English Reading,82,85,85,19,15,11
DIV,31,Floyd County ,English: Reading,Gr 8,English Reading,72,72,72,15,10,9
DIV,31,Floyd County ,English: Reading,End of Course,English Reading,83,90,89,9,8,9
DIV,31,Floyd County ,English: Writing,Gr 8,Writing,69,60,63,19,10,9
DIV,31,Floyd County ,English: Writing,End of Course,Writing,78,71,100,14,20,62
DIV,31,Floyd County ,History and Social Sciences,Gr 5,History,<,<,<,<,<,<
DIV,31,Floyd County ,History and Social Sciences,Gr 8,History,<,<,<,<,<,<
DIV,31,Floyd County ,History and Social Sciences,Content Specific,Civics & Econ,81,88,80,17,17,14
DIV,31,Floyd County ,History and Social Sciences,Content Specific,VA Studies,87,89,73,38,42,31
DIV,31,Floyd County ,History and Social Sciences,End of Course,Geography,29,88,85,0,11,6
DIV,31,Floyd County ,History and Social Sciences,End of Course,VA & US History,86,91,62,14,14,2
DIV,31,Floyd County ,History and Social Sciences,End of Course,World History I,<,<,,<,<,
DIV,31,Floyd County ,History and Social Sciences,End of Course,World History II,92,91,89,26,25,27
DIV,31,Floyd County ,Mathematics,Gr 3,Mathematics,77,62,84,16,13,12
DIV,31,Floyd County ,Mathematics,Gr 4,Mathematics,83,81,74,20,25,15
DIV,31,Floyd County ,Mathematics,Gr 5,Mathematics,80,67,79,22,15,26
DIV,31,Floyd County ,Mathematics,Gr 6,Mathematics,88,80,74,10,9,12
DIV,31,Floyd County ,Mathematics,Gr 7,Mathematics,80,80,80,19,16,13
DIV,31,Floyd County ,Mathematics,Gr 8,Mathematics,78,77,81,12,11,8
DIV,31,Floyd County ,Mathematics,End of Course,Algebra I,81,87,91,6,11,5
DIV,31,Floyd County ,Mathematics,End of Course,Algebra II,89,83,82,17,11,21
DIV,31,Floyd County ,Mathematics,End of Course,Geometry,86,70,83,14,13,8
DIV,31,Floyd County ,Science,Gr 5,Science,76,75,79,11,16,24
DIV,31,Floyd County ,Science,Gr 8,Science,78,71,75,7,5,5
DIV,31,Floyd County ,Science,End of Course,Biology,78,81,84,11,12,15
DIV,31,Floyd County ,Science,End of Course,Chemistry,78,84,50,2,9,8
DIV,31,Floyd County ,Science,End of Course,Earth Science,76,88,88,7,13,11
DIV,32,Fluvanna County ,English: Reading,Gr 3,English Reading,76,78,65,19,23,17
DIV,32,Fluvanna County ,English: Reading,Gr 4,English Reading,75,80,76,18,28,24
DIV,32,Fluvanna County ,English: Reading,Gr 5,English Reading,78,75,73,19,17,19
DIV,32,Fluvanna County ,English: Reading,Gr 6,English Reading,77,76,70,23,18,14
DIV,32,Fluvanna County ,English: Reading,Gr 7,English Reading,81,79,77,20,18,15
DIV,32,Fluvanna County ,English: Reading,Gr 8,English Reading,77,78,73,14,14,10
DIV,32,Fluvanna County ,English: Reading,End of Course,English Reading,87,92,88,4,11,9
DIV,32,Fluvanna County ,English: Writing,Gr 8,Writing,70,64,62,16,18,9
DIV,32,Fluvanna County ,English: Writing,End of Course,Writing,88,90,89,35,28,29
DIV,32,Fluvanna County ,History and Social Sciences,Gr 5,History,<,<,<,<,<,<
DIV,32,Fluvanna County ,History and Social Sciences,Gr 8,History,<,<,<,<,<,<
DIV,32,Fluvanna County ,History and Social Sciences,Content Specific,Civics & Econ,83,80,80,20,24,17
DIV,32,Fluvanna County ,History and Social Sciences,Content Specific,VA Studies,86,88,80,35,38,36
DIV,32,Fluvanna County ,History and Social Sciences,End of Course,Geography,94,67,57,33,5,0
DIV,32,Fluvanna County ,History and Social Sciences,End of Course,VA & US History,85,82,59,8,10,5
DIV,32,Fluvanna County ,History and Social Sciences,End of Course,World History I,82,81,83,12,20,20
DIV,32,Fluvanna County ,History and Social Sciences,End of Course,World History II,83,84,92,23,20,21
DIV,32,Fluvanna County ,Mathematics,Gr 3,Mathematics,74,76,81,14,20,13
DIV,32,Fluvanna County ,Mathematics,Gr 4,Mathematics,85,90,88,31,37,34
DIV,32,Fluvanna County ,Mathematics,Gr 5,Mathematics,73,71,84,5,6,12
DIV,32,Fluvanna County ,Mathematics,Gr 6,Mathematics,84,79,80,10,9,16
DIV,32,Fluvanna County ,Mathematics,Gr 7,Mathematics,45,56,76,3,1,3
DIV,32,Fluvanna County ,Mathematics,Gr 8,Mathematics,83,86,80,6,8,10
DIV,32,Fluvanna County ,Mathematics,End of Course,Algebra I,88,87,89,7,7,8
DIV,32,Fluvanna County ,Mathematics,End of Course,Algebra II,90,87,89,17,22,26
DIV,32,Fluvanna County ,Mathematics,End of Course,Geometry,81,80,87,17,11,9
DIV,32,Fluvanna County ,Science,Gr 5,Science,83,85,86,27,29,32
DIV,32,Fluvanna County ,Science,Gr 8,Science,79,77,77,9,12,12
DIV,32,Fluvanna County ,Science,End of Course,Biology,88,84,87,18,17,18
DIV,32,Fluvanna County ,Science,End of Course,Chemistry,94,92,85,15,16,15
DIV,32,Fluvanna County ,Science,End of Course,Earth Science,89,88,89,14,16,14
DIV,135,Franklin City ,English: Reading,Gr 3,English Reading,47,41,42,2,4,5
DIV,135,Franklin City ,English: Reading,Gr 4,English Reading,66,52,58,8,0,6
DIV,135,Franklin City ,English: Reading,Gr 5,English Reading,70,71,65,15,17,6
DIV,135,Franklin City ,English: Reading,Gr 6,English Reading,75,74,82,17,8,11
DIV,135,Franklin City ,English: Reading,Gr 7,English Reading,80,83,78,6,14,10
DIV,135,Franklin City ,English: Reading,Gr 8,English Reading,73,73,83,6,13,7
DIV,135,Franklin City ,English: Reading,End of Course,English Reading,78,81,83,2,8,8
DIV,135,Franklin City ,English: Writing,Gr 8,Writing,61,59,64,5,10,11
DIV,135,Franklin City ,English: Writing,End of Course,Writing,77,67,77,8,14,10
DIV,135,Franklin City ,History and Social Sciences,Gr 5,History,<,<,,<,<,
DIV,135,Franklin City ,History and Social Sciences,Gr 8,History,<,<,<,<,<,<
DIV,135,Franklin City ,History and Social Sciences,Content Specific,Civics & Econ,83,96,93,21,17,23
DIV,135,Franklin City ,History and Social Sciences,Content Specific,VA Studies,95,93,83,52,49,24
DIV,135,Franklin City ,History and Social Sciences,End of Course,VA & US History,71,78,45,3,4,1
DIV,135,Franklin City ,History and Social Sciences,End of Course,World History I,87,73,68,3,4,0
DIV,135,Franklin City ,History and Social Sciences,End of Course,World History II,96,83,74,6,6,6
DIV,135,Franklin City ,Mathematics,Gr 3,Mathematics,63,61,56,6,3,3
DIV,135,Franklin City ,Mathematics,Gr 4,Mathematics,79,68,68,16,5,15
DIV,135,Franklin City ,Mathematics,Gr 5,Mathematics,77,86,83,7,12,10
DIV,135,Franklin City ,Mathematics,Gr 6,Mathematics,80,86,86,8,2,6
DIV,135,Franklin City ,Mathematics,Gr 7,Mathematics,51,32,70,0,9,30
DIV,135,Franklin City ,Mathematics,Gr 8,Mathematics,75,80,77,6,9,5
DIV,135,Franklin City ,Mathematics,End of Course,Algebra I,74,72,68,0,2,3
DIV,135,Franklin City ,Mathematics,End of Course,Algebra II,84,97,92,1,0,2
DIV,135,Franklin City ,Mathematics,End of Course,Geometry,42,57,46,0,1,0
DIV,135,Franklin City ,Science,Gr 5,Science,67,70,44,9,6,0
DIV,135,Franklin City ,Science,Gr 8,Science,69,71,68,3,3,3
DIV,135,Franklin City ,Science,End of Course,Biology,95,87,79,6,6,6
DIV,135,Franklin City ,Science,End of Course,Chemistry,81,86,<,13,3,<
DIV,135,Franklin City ,Science,End of Course,Earth Science,83,64,76,0,2,0
DIV,33,Franklin County ,English: Reading,Gr 3,English Reading,75,74,74,13,16,16
DIV,33,Franklin County ,English: Reading,Gr 4,English Reading,83,81,79,21,20,18
DIV,33,Franklin County ,English: Reading,Gr 5,English Reading,86,81,82,22,20,22
DIV,33,Franklin County ,English: Reading,Gr 6,English Reading,81,81,77,22,14,13
DIV,33,Franklin County ,English: Reading,Gr 7,English Reading,83,84,86,14,19,17
DIV,33,Franklin County ,English: Reading,Gr 8,English Reading,73,77,78,14,11,11
DIV,33,Franklin County ,English: Reading,End of Course,English Reading,88,83,80,5,5,5
DIV,33,Franklin County ,English: Writing,Gr 8,Writing,78,71,72,21,15,16
DIV,33,Franklin County ,English: Writing,End of Course,Writing,75,77,77,12,13,18
DIV,33,Franklin County ,History and Social Sciences,Gr 5,History,<,<,88,<,<,63
DIV,33,Franklin County ,History and Social Sciences,Gr 8,History,80,<,<,80,<,<
DIV,33,Franklin County ,History and Social Sciences,Content Specific,Civics & Econ,90,91,88,35,39,28
DIV,33,Franklin County ,History and Social Sciences,Content Specific,VA Studies,91,90,83,47,40,35
DIV,33,Franklin County ,History and Social Sciences,End of Course,Geography,,,<,,,<
DIV,33,Franklin County ,History and Social Sciences,End of Course,VA & US History,86,85,58,15,14,7
DIV,33,Franklin County ,History and Social Sciences,End of Course,World History I,87,87,81,12,15,18
DIV,33,Franklin County ,History and Social Sciences,End of Course,World History II,75,76,75,14,13,15
DIV,33,Franklin County ,Mathematics,Gr 3,Mathematics,78,73,89,14,15,19
DIV,33,Franklin County ,Mathematics,Gr 4,Mathematics,89,86,87,26,22,20
DIV,33,Franklin County ,Mathematics,Gr 5,Mathematics,87,82,86,25,23,15
DIV,33,Franklin County ,Mathematics,Gr 6,Mathematics,85,82,80,14,12,12
DIV,33,Franklin County ,Mathematics,Gr 7,Mathematics,72,75,86,13,18,20
DIV,33,Franklin County ,Mathematics,Gr 8,Mathematics,81,75,83,11,8,11
DIV,33,Franklin County ,Mathematics,End of Course,Algebra I,79,84,86,11,16,15
DIV,33,Franklin County ,Mathematics,End of Course,Algebra II,84,89,93,21,20,30
DIV,33,Franklin County ,Mathematics,End of Course,Geometry,77,77,82,12,11,10
DIV,33,Franklin County ,Science,Gr 5,Science,79,79,83,18,16,22
DIV,33,Franklin County ,Science,Gr 8,Science,84,81,85,14,13,19
DIV,33,Franklin County ,Science,End of Course,Biology,78,80,79,14,18,14
DIV,33,Franklin County ,Science,End of Course,Chemistry,93,95,94,15,17,19
DIV,33,Franklin County ,Science,End of Course,Earth Science,86,85,78,8,6,6
DIV,34,Frederick County ,English: Reading,Gr 3,English Reading,67,70,67,14,15,17
DIV,34,Frederick County ,English: Reading,Gr 4,English Reading,72,73,70,18,16,13
DIV,34,Frederick County ,English: Reading,Gr 5,English Reading,78,74,73,18,19,19
DIV,34,Frederick County ,English: Reading,Gr 6,English Reading,76,77,69,20,14,14
DIV,34,Frederick County ,English: Reading,Gr 7,English Reading,79,79,76,14,15,13
DIV,34,Frederick County ,English: Reading,Gr 8,English Reading,72,74,76,15,12,10
DIV,34,Frederick County ,English: Reading,End of Course,English Reading,88,86,86,6,7,6
DIV,34,Frederick County ,English: Writing,Gr 8,Writing,72,68,69,23,14,21
DIV,34,Frederick County ,English: Writing,End of Course,Writing,83,83,82,23,25,25
DIV,34,Frederick County ,History and Social Sciences,Gr 5,History,<,92,100,<,33,40
DIV,34,Frederick County ,History and Social Sciences,Gr 8,History,91,88,93,36,31,43
DIV,34,Frederick County ,History and Social Sciences,Content Specific,Civics & Econ,87,86,85,33,24,24
DIV,34,Frederick County ,History and Social Sciences,Content Specific,VA Studies,85,79,75,34,33,25
DIV,34,Frederick County ,History and Social Sciences,End of Course,VA & US History,89,84,76,15,17,6
DIV,34,Frederick County ,History and Social Sciences,End of Course,World History I,91,88,89,21,27,24
DIV,34,Frederick County ,History and Social Sciences,End of Course,World History II,84,82,79,27,19,23
DIV,34,Frederick County ,Mathematics,Gr 3,Mathematics,71,69,79,17,16,14
DIV,34,Frederick County ,Mathematics,Gr 4,Mathematics,78,79,80,25,23,16
DIV,34,Frederick County ,Mathematics,Gr 5,Mathematics,80,73,76,26,24,14
DIV,34,Frederick County ,Mathematics,Gr 6,Mathematics,73,74,65,5,5,7
DIV,34,Frederick County ,Mathematics,Gr 7,Mathematics,68,63,81,14,11,11
DIV,34,Frederick County ,Mathematics,Gr 8,Mathematics,73,67,78,5,5,5
DIV,34,Frederick County ,Mathematics,End of Course,Algebra I,80,82,81,8,9,12
DIV,34,Frederick County ,Mathematics,End of Course,Algebra II,91,92,95,22,26,18
DIV,34,Frederick County ,Mathematics,End of Course,Geometry,77,77,84,13,10,9
DIV,34,Frederick County ,Science,Gr 5,Science,76,71,74,18,14,18
DIV,34,Frederick County ,Science,Gr 8,Science,82,78,80,14,9,19
DIV,34,Frederick County ,Science,End of Course,Biology,85,83,82,11,15,10
DIV,34,Frederick County ,Science,End of Course,Chemistry,90,89,94,11,14,33
DIV,34,Frederick County ,Science,End of Course,Earth Science,86,79,77,6,6,4
DIV,110,Fredericksburg City ,English: Reading,Gr 3,English Reading,64,57,50,12,13,10
DIV,110,Fredericksburg City ,English: Reading,Gr 4,English Reading,70,55,59,19,9,13
DIV,110,Fredericksburg City ,English: Reading,Gr 5,English Reading,77,69,59,19,18,11
DIV,110,Fredericksburg City ,English: Reading,Gr 6,English Reading,75,71,68,21,13,12
DIV,110,Fredericksburg City ,English: Reading,Gr 7,English Reading,76,69,65,10,15,5
DIV,110,Fredericksburg City ,English: Reading,Gr 8,English Reading,79,67,65,15,9,8
DIV,110,Fredericksburg City ,English: Reading,End of Course,English Reading,81,83,81,7,6,10
DIV,110,Fredericksburg City ,English: Writing,Gr 8,Writing,68,61,56,12,11,12
DIV,110,Fredericksburg City ,English: Writing,End of Course,Writing,63,38,41,7,10,7
DIV,110,Fredericksburg City ,History and Social Sciences,Gr 5,History,<,<,<,<,<,<
DIV,110,Fredericksburg City ,History and Social Sciences,Gr 8,History,<,<,<,<,<,<
DIV,110,Fredericksburg City ,History and Social Sciences,Content Specific,Civics & Econ,79,74,63,20,24,13
DIV,110,Fredericksburg City ,History and Social Sciences,Content Specific,VA Studies,82,65,67,32,13,18
DIV,110,Fredericksburg City ,History and Social Sciences,End of Course,Geography,75,73,61,9,3,6
DIV,110,Fredericksburg City ,History and Social Sciences,End of Course,VA & US History,77,74,40,14,10,5
DIV,110,Fredericksburg City ,History and Social Sciences,End of Course,World History I,76,75,48,16,13,3
DIV,110,Fredericksburg City ,History and Social Sciences,End of Course,World History II,66,63,59,13,7,4
DIV,110,Fredericksburg City ,Mathematics,Gr 3,Mathematics,65,55,74,9,10,12
DIV,110,Fredericksburg City ,Mathematics,Gr 4,Mathematics,72,62,63,15,8,10
DIV,110,Fredericksburg City ,Mathematics,Gr 5,Mathematics,72,64,60,20,16,7
DIV,110,Fredericksburg City ,Mathematics,Gr 6,Mathematics,48,43,49,4,1,3
DIV,110,Fredericksburg City ,Mathematics,Gr 7,Mathematics,64,44,54,9,6,6
DIV,110,Fredericksburg City ,Mathematics,Gr 8,Mathematics,67,64,54,2,4,2
DIV,110,Fredericksburg City ,Mathematics,End of Course,Algebra I,71,72,73,4,5,8
DIV,110,Fredericksburg City ,Mathematics,End of Course,Algebra II,67,60,54,20,13,4
DIV,110,Fredericksburg City ,Mathematics,End of Course,Geometry,70,70,59,10,7,14
DIV,110,Fredericksburg City ,Science,Gr 5,Science,63,63,52,14,12,5
DIV,110,Fredericksburg City ,Science,Gr 8,Science,77,71,67,15,8,14
DIV,110,Fredericksburg City ,Science,End of Course,Biology,77,78,77,10,14,10
DIV,110,Fredericksburg City ,Science,End of Course,Chemistry,82,87,84,17,18,14
DIV,110,Fredericksburg City ,Science,End of Course,Earth Science,75,72,62,10,7,3
DIV,111,Galax City ,English: Reading,Gr 3,English Reading,69,67,74,13,15,18
DIV,111,Galax City ,English: Reading,Gr 4,English Reading,73,76,76,17,14,15
DIV,111,Galax City ,English: Reading,Gr 5,English Reading,82,74,79,22,23,14
DIV,111,Galax City ,English: Reading,Gr 6,English Reading,78,75,74,28,11,11
DIV,111,Galax City ,English: Reading,Gr 7,English Reading,85,86,81,16,16,15
DIV,111,Galax City ,English: Reading,Gr 8,English Reading,73,77,71,16,8,9
DIV,111,Galax City ,English: Reading,End of Course,English Reading,89,84,92,15,3,6
