GEOID,age_less_18,age_18_24,age_25_39,age_40_49,age_50_64,age_65_74,female,hispanic,black,asian_pi,native,mixed,HS_GED,no_edu,BS_degree,above_BS,oth_degree,below_PVL,wid_sep_div,nev_married,lang_eng,lang_oth,born_us,born_not_us
51153900404,0.30879446640316205,0.053689064558629776,0.27931488801054016,0.09123847167325429,0.18379446640316205,0.04331357048748353,0.5314558629776021,0.5116930171277997,0.1954874835309618,0.07196969696969698,0.020421607378129116,0.26992753623188404,0.4578375581996896,0.15876152832674573,0.15752715985514745,0.06285566476978789,0.07242628039317124,0.12944664031620554,0.1962336828589771,0.3622940295313503,NA,NA,0.6363636363636364,0.36363636363636365
51153901222,0.28848263254113343,0.08080438756855576,0.20658135283363802,0.15941499085923216,0.1539305301645338,0.06910420475319927,0.5170018281535649,0.18171846435100547,0.2,0.02120658135283364,0.0029250457038391227,0.12175502742230347,0.40227136879856545,0.04716636197440585,0.26060968320382544,0.17154811715481172,0.08846383741781232,0.03510054844606947,0.20768136557610242,0.35704125177809387,NA,NA,0.8043875685557587,0.1956124314442413
51153901403,0.2510460251046025,0.039532534987736255,0.2988024816043861,0.13446833068821237,0.12480161592843746,0.0708411484634252,0.5641321598614919,0.4110517962775934,0.1462992353195787,0.14788630789207907,0.019477708844322608,0.10070696869138653,0.5398580968280468,0.093204443803203,0.18802170283806344,0.09244574290484141,0.04486644407345576,0.14023950367912277,0.2917527709938005,0.33533721585572046,NA,NA,0.5475400375126245,0.4524599624873756
51153901702,0.2424812030075188,0.09398496240601503,0.2781954887218045,0.15037593984962405,0.1600093984962406,0.029840225563909775,0.5173872180451128,0.6348684210526315,0.019736842105263157,0.019736842105263157,0,0.35949248120300753,0.5550393137955683,0.22062969924812031,0.046104360257326664,0.02037169406719085,0.04288777698355969,0.06343984962406016,0.22094029420248054,0.42601672916065764,NA,NA,0.5364191729323309,0.4635808270676692
51153901001,0.2709516553539271,0.07674193101537609,0.1828508103615459,0.15126748857182434,0.21374151544535255,0.0531929630142679,0.5162764925890012,0.16816733619614904,0.3657016207230918,0.0804820612273168,0.0030475135060257655,0.08200581798032969,0.43874643874643876,0.09890566560465439,0.2121411352180583,0.12842428227043612,0.06421214113521806,0.08588447153345338,0.22131293364170077,0.3341042519124711,NA,NA,0.8105000692616706,0.1894999307383294
51153901602,0.27022079853563663,0.07905273996110285,0.24104793501887656,0.1618807916714335,0.14380505662967624,0.050909506921404876,0.5105823132364719,0.3969797506006178,0.18464706555314037,0.05765930671547878,0.01212675895206498,0.1618807916714335,0.4540658541022376,0.08420089234641345,0.225395670365654,0.10405675823176277,0.0825905039112243,0.05685848301109713,0.24743975903614457,0.3194277108433735,NA,NA,0.6641116577050681,0.3358883422949319
51590001400,0.17436762225969646,0.0745362563237774,0.10927487352445193,0.12478920741989882,0.23069139966273186,0.14131534569983137,0.5322091062394604,0.04924114671163575,0.06239460370994941,0.014502529510961214,0,0,0.4441923774954628,0.11096121416526138,0.21869328493647913,0.05263157894736842,0.13520871143375682,0.10286677908937605,0.28616978876046234,0.16899163013152652,NA,NA,0.9575042158516021,0.042495784148397976
51590000700,0.15340729001584785,0.18922345483359745,0.20887480190174326,0.09096671949286846,0.179080824088748,0.11568938193343899,0.501743264659271,0.02757527733755943,0.20665610142630744,0.022503961965134708,0.003486529318541997,0.04659270998415214,0.3359073359073359,0.03771790808240887,0.28185328185328185,0.1616795366795367,0.16312741312741313,0.09223454833597464,0.24510514865844815,0.38868745467730237,NA,NA,0.9521394611727417,0.04786053882725832
51590000400,0.2680812910938434,0.054094441123729825,0.16108786610878661,0.11297071129707113,0.17095038852361027,0.09982068141063957,0.5965331739390317,0,0.6858936043036461,0.005379557680812911,0,0.025702331141661684,0.5353126405757984,0.1625821876867902,0.06747638326585695,0.026540710751237068,0.12595591542959964,0.35953377166766287,0.42421875,0.36015625,NA,NA,1,0
51590000500,0.11447987454260324,0.09879769994772608,0.2744380554103502,0.09879769994772608,0.24307370622059593,0.08102456874019864,0.4370099320439101,0.015682174594877155,0.6199686356508103,0,0.0015682174594877157,0.06325143753267119,0.5052910052910053,0.25875588081547307,0.06018518518518518,0.052248677248677246,0.05489417989417989,0.25300575013068477,0.3469865418373318,0.5435927442949093,NA,NA,0.9869315211709357,0.013068478829064296
51590000900,0.24241522903033907,0.08209399167162404,0.1719214753123141,0.0975609756097561,0.2108863771564545,0.11629982153480072,0.5978584176085663,0.04074955383700178,0.36079714455681144,0.001189767995240928,0.003569303985722784,0.0809042236763831,0.5219902265659707,0.0966686496133254,0.1568191914704576,0.03598400710795202,0.1408262994224789,0.1998810232004759,0.3066914498141264,0.2869888475836431,NA,NA,0.9509220701963117,0.04907792980368828
51590001000,0.27830451756832125,0.08059118795315115,0.18767428890128277,0.08393753485778026,0.24511991076408254,0.0822643614054657,0.5836586726157278,0.051310652537646405,0.6313441160066927,0.031232571109871723,0,0.08087005019520357,0.5887096774193549,0.15644171779141106,0.05602716468590832,0.009762308998302207,0.10738539898132428,0.3856664807585053,0.23318216175359033,0.4312169312169312,NA,NA,0.9760178471834914,0.023982152816508645
51590001200,0.29051819184123484,0.05953693495038589,0.211135611907387,0.051267916207276734,0.19018743109151048,0.10970231532524807,0.5253583241455347,0.15711135611907387,0.3952590959206174,0.018743109151047408,0,0.024807056229327454,0.45709281961471104,0.10474090407938258,0.18651488616462347,0.028896672504378284,0.16112084063047286,0.28335170893054024,0.1691842900302115,0.37462235649546827,NA,NA,0.9013230429988974,0.09867695700110253
51590000600,0.19812252964426877,0.05928853754940711,0.18972332015810275,0.08646245059288538,0.20405138339920947,0.1309288537549407,0.5869565217391305,0.02717391304347826,0.8008893280632411,0,0,0.012845849802371542,0.616,0.16699604743083005,0.064,0.05333333333333334,0.04133333333333333,0.2440711462450593,0.3323732718894009,0.47753456221198154,NA,NA,0.9995059288537549,4.940711462450593e-4
51630000200,0.2199501246882793,0.08678304239401496,0.2660016625103907,0.07281795511221945,0.1798836242726517,0.07564422277639235,0.5077306733167082,0.15261845386533665,0.19467996674979218,0.022942643391521196,0,0.06932668329177058,0.4969249692496925,0.0655029093931837,0.22263222632226323,0.12915129151291513,0.054366543665436654,0.16242726517040731,0.2635106828655216,0.3359865940511102,NA,NA,0.8881130507065669,0.11188694929343308
51630000100,0.15716395864106353,0.09867060561299852,0.2171344165435746,0.13884785819793205,0.2189069423929099,0.09512555391432792,0.5533234859675037,0.020384047267355983,0.11875923190546529,0.018906942392909895,0,0.056129985228951254,0.3069672131147541,0.0206794682422452,0.2692622950819672,0.2733606557377049,0.12172131147540984,0.10369276218611521,0.16831357048748352,0.40118577075098816,NA,NA,0.9453471196454948,0.05465288035450517
51630000500,0.28288679700699976,0.1216509775524982,0.29640357229061065,0.10692734733285059,0.11634081583393677,0.04670528602461984,0.5427226647356987,0.08580738595220855,0.3336953898141443,0.04151580979966208,0,0.1390296886314265,0.44232365145228214,0.06734250543084722,0.22199170124481327,0.14024896265560166,0.07966804979253111,0.13046101858556602,0.24281609195402298,0.4040549169859515,NA,NA,0.8244026068066619,0.17559739319333817
51630000400,0.176984126984127,0.07962962962962963,0.2886243386243386,0.1328042328042328,0.22195767195767196,0.05740740740740741,0.5365079365079365,0.12354497354497354,0.31587301587301586,0.020370370370370372,0.013492063492063493,0.13068783068783069,0.5033819864720541,0.08412698412698413,0.20541117835528658,0.12068351726593093,0.05731577073691705,0.20185185185185187,0.23771790808240886,0.43137876386687796,NA,NA,0.9164021164021164,0.0835978835978836
51650011800,0.2888249794576828,0.08340180772391126,0.2224732949876746,0.07169268693508628,0.17502054231717337,0.09880854560394413,0.5020542317173378,0.01602300739523418,0.6507806080525883,0,0.012530813475760065,0.04889071487263763,0.6006430868167203,0.0823746918652424,0.1327974276527331,0.05498392282958199,0.08263665594855306,0.2218570254724733,0.29021372328458944,0.2888076490438695,NA,NA,0.9889071487263763,0.011092851273623664
51650011500,0.19410651527439848,0.0364963503649635,0.17572316842389835,0.11976209786428764,0.24384968910516355,0.13706407137064072,0.5158150851581509,0.027575020275750203,0.14949986482833197,0,0,0.07623682076236821,0.40836582772066643,0.011084076777507435,0.2467210209145693,0.16908897554058844,0.16129032258064516,0.07191132738577995,0.22310231023102312,0.2079207920792079,NA,NA,0.9532306028656393,0.04676939713436064
51650010309,0.16403207331042383,0.10630011454753722,0.2595647193585338,0.14959908361970217,0.13906071019473082,0.06483390607101948,0.49919816723940436,0.04146620847651775,0.5353951890034364,0.01672394043528064,0,0.04902634593356243,0.6243478260869565,0.03436426116838488,0.14643478260869566,0.06469565217391304,0.11234782608695652,0.08247422680412371,0.205851344227728,0.41697416974169743,NA,NA,0.9216494845360824,0.07835051546391752
51650010601,0.17257559958289886,0.2914494264859228,0.20281543274244004,0.072992700729927,0.20281543274244004,0.043274244004171014,0.46506777893639206,0.0020855057351407717,0.7632950990615224,0,0.0046923879040667365,0.01981230448383733,0.7,0.07247132429614181,0.075,0.05673076923076923,0.03461538461538462,0.3373305526590198,0.33171324422843257,0.5692588092345079,NA,NA,0.9880083420229405,0.011991657977059436
51650010304,0.24296077708102792,0.0767244559203246,0.3139063076355588,0.1004549366777327,0.17828599532767736,0.0738964711668511,0.5187507684741178,0.11926718308127382,0.5055944915775237,0.031107832288208532,0.008115086683880487,0.08311816058035165,0.49640546369518335,0.025943686216648224,0.19320632638389648,0.11053199137311287,0.16193386053199138,0.09024960039345875,0.21655277145026575,0.374791192103265,NA,NA,0.9270871757039223,0.0729128242960777
51650010502,0.2487649964714185,0.0465772759350741,0.3136908962597036,0.08856739590684545,0.21206774876499648,0.05187014820042343,0.5303458009880028,0.015525758645024701,0.8094565984474241,0.0038814396612561752,0,0.03458009880028229,0.5192012288786483,0.04763585038814397,0.15668202764976957,0.12852022529441884,0.1264720942140297,0.1961891319689485,0.2151215121512151,0.37983798379837985,NA,NA,0.9015525758645024,0.09844742413549754
51650010602,0.19168787107718405,0.06743002544529263,0.20271416454622562,0.08142493638676845,0.2714164546225615,0.10135708227311281,0.5195080576759966,0.026717557251908396,0.8248515691263782,0,0.004664970313825276,0.028413910093299407,0.6375646180356117,0.12086513994910941,0.08443423319931075,0.017805858701895463,0.09649626651349799,0.2205258693808312,0.37974051896207583,0.3328343313373254,NA,NA,0.9478371501272265,0.05216284987277354
51650010702,0.22936023360764535,0.10485797717016193,0.2535173878417839,0.1024688080700823,0.1972391823732413,0.07751526413591718,0.5306610034510221,0.05149986726838333,0.2683833289089461,0.016193257233873107,0.006636580833554553,0.10645075657021502,0.5897138437741686,0.07087868330236262,0.1860015467904099,0.030935808197989172,0.09010054137664346,0.10910538890363684,0.22701995420346746,0.31828590121033695,NA,NA,0.9394743827979825,0.06052561720201752
51650010703,0.2271074380165289,0.07768595041322314,0.16396694214876034,0.09917355371900827,0.2178512396694215,0.07801652892561983,0.5444628099173554,0.026115702479338844,0.23669421487603307,0.05421487603305785,0,0.047933884297520664,0.4667651403249631,0.05190082644628099,0.19940915805022155,0.12506154603643527,0.13146233382570163,0.17421487603305785,0.22113821138211381,0.3170731707317073,NA,NA,0.9219834710743802,0.07801652892561983
51650011000,0.2117453948568302,0.09265000911909539,0.19113623928506293,0.1506474557723874,0.21247492248768923,0.1090643808134233,0.4935254422761262,0.07149370782418384,0.42239649826737186,0.019332482217764,0.004924311508298377,0.07331752690133139,0.5683302848183956,0.05453219040671165,0.169845832244578,0.08152599947739744,0.10216880062712308,0.1307678278314791,0.3143998224983359,0.3219436432216552,NA,NA,0.9268648550063834,0.07313514499361663
51650011100,0.23382045929018788,0.04175365344467641,0.11691022964509394,0.1315240083507307,0.11899791231732777,0.09603340292275574,0.5010438413361169,0.04384133611691023,0.05010438413361169,0.018789144050104383,0,0.008350730688935281,0.26047904191616766,0.029227557411273485,0.2904191616766467,0.32934131736526945,0.07784431137724551,0.027139874739039668,0.32717678100263853,0.17150395778364116,NA,NA,0.9311064718162839,0.06889352818371608
51001090100,0.13073473611590203,0.024491203863401173,0.11693687478440842,0.08140738185581235,0.31493618489134184,0.21352190410486374,0.5415660572611245,0.03173508106243532,0.004139358399448086,0.02138668506381511,0,0.0434632631942049,0.4687111479486117,0.1065884787857882,0.11603812681309573,0.13883133029423952,0.1483630335681724,0.09624008278716799,0.235678585159554,0.16570549788542868,NA,NA,0.9389444636081408,0.06105553639185926
51001090200,0.16080402010050251,0.024605787558482067,0.149887367873852,0.12042973488130307,0.2264772136544793,0.15699185583087852,0.5640270317102755,0.05319701958066193,0.2850459192514296,0.02235314503552244,0,0.004678565239993069,0.5777728678745029,0.11332524692427655,0.15311533362792754,0.0519222271321255,0.0726911179849757,0.10448795702651187,0.20921915358633023,0.20405324855950724,NA,NA,0.9722751689481892,0.02772483105181078
51001090300,0.2111521115211152,0.12177121771217712,0.16728167281672818,0.1029110291102911,0.23329233292332924,0.11808118081180811,0.5342353423534235,0.0910209102091021,0.18737187371873718,0.009020090200902008,0.006150061500615006,0.024600246002460024,0.6468446601941747,0.12915129151291513,0.05218446601941747,0.020024271844660196,0.08980582524271845,0.2177121771217712,0.24346968950221784,0.31197634302612126,NA,NA,0.942189421894219,0.05781057810578106
51001090400,0.27638951991519006,0.10237770710283205,0.22489777373920944,0.09419960623958806,0.1605330910192337,0.07784340451310011,0.4640315008329547,0.23186430410419506,0.3928517340602756,0,0,0.024231409965167348,0.5188005711565921,0.21278206875662578,0.07710613993336507,0.03022370299857211,0.039504997620180865,0.3063758897470847,0.27630522088353415,0.329718875502008,NA,NA,0.7763137967590489,0.2236862032409511
51001090500,0.22604908946951702,0.0384006334125099,0.17656373713380838,0.11836896278701504,0.27157561361836896,0.08630245447347586,0.47624703087885983,0.12311955661124308,0.27790973871733965,0.0023752969121140144,0,0.055423594615993665,0.5582655826558266,0.18566904196357878,0.08184281842818428,0.03414634146341464,0.07154471544715447,0.24742676167854316,0.2752070141256697,0.3521675596687774,NA,NA,0.8432304038004751,0.15676959619952494
51001090600,0.13553408480944712,0.021202361782071927,0.12077294685990338,0.071658615136876,0.2871712292002147,0.21604938271604937,0.5340848094471283,0.03730542136339238,0.143317230273752,0.007246376811594203,0,0.004025764895330112,0.47145135566188195,0.09447128287707998,0.16937799043062202,0.1291866028708134,0.11770334928229666,0.13821792807300054,0.2521506971225156,0.19222782557104717,NA,NA,0.966183574879227,0.033816425120772944
